text,label,label_id
I was really excited to try this location since I grew up eating at the downtown location. I was horrible disappointed. The atmosphere is nice. It's a quaint little area but the quality of food that I received was far from what it used to be. I order Alfred penne pasta with chicken and the chicken was tough and the noodles where so far over cooked it wouldn't even stay on my fork. It slid right off in pieces. The Alfred was broken and oily. The Caesar salad I received with it was just an average caesar nothing to talk about. The garlic knots were hard. The wings I ordered were over cooked and unseasoned and dry. My husband ordered a calzone that was soggy and greasy. I'm truly sad and disappointed with this experience especially since the prices seem higher than the downtown location. I'll just hold on to my memories but I won't be back.,Rant,2
"Food: Terrible. We ordered the sashimi combo and the pieces were smaller than the size of a pinky. Everything is overpriced and when the sushi is falling apart you know there's something wrong here. Not surprisingly, the soup were served in small, cheap portions and the greens in our bentos were less that a forkful. Service: Very friendly and helpful. A couple beside us broke a glass and they cleaned it up with smiles on their faces. Good for them! Atmosphere: Professional, high class setting with casual shoppers coming in and out since it's the WEM we are speaking of! Overall: Never coming here again.",Rant,2
"I received a vase of flowers for Mother's Day and they are terrible. I'm sure my son paid top dollar, because he always does. But this very small bouquet had only three roses that never opened and wilted within two days. The rest of the arrangement was cheap filler flowers. It came in a plain glass vase with dirty water and no bow or ribbon. They forgot the candy that came with it and had to deliver it later in the day. Look elsewhere if you are looking to send an impressive gift, because this one was not.",Rant,2
Worst service ever. After waiting 45 mins called and they say driver just left 20 mins late same story finally after almost 2 hours the wrong food shows up as well as everything disgusting. Called back listened to owner yell at waitress about this wile I'm listening so I drive there for a refund and over arguing w me even though order was horrible .. wow worst food worst service and the owner is completely unprofessional...,Rant,2
"Arrived here early for our ghost tour, hoping to catch a bite to eat and a couple brews but was totally ignored by the bartender. So we ate elsewhere then returned. Took advantage of the ghost tour's 2 for 1 Hurricane special. $12 for the most disgusting sugar powdered alcoholic beverages I've ever tried. Ended up throwing them away and getting a couple beers. I would not seek this place out if it weren't for the ghost tour, which was great btw.",Rant,2
I usually don't write reviews of chains unless they are really great or really awful. This Cracker Barrel verged on the latter. I had gone there lusting after a chicken fried steak and this is what I got. It wasn't bad nor were the scrambled eggs. What did disappoint me were the grits and the gravy. The grits were gummy and the gravy was kind of like paste with a hint of chlorine. Things that should be easy to make but just not good. The biscuit wasn't bad but even it was a tad strange being more crispy than I would expect. Everything else was as good as you can expect in a chain but after this experience I think I'll keep on looking.,Rant,2
"HORRIBLE SERVICE and INCOMPETENT EMPLOYEES. I created a Yelp account just to write about how horrible the service is at this Cosi. I work nearby so I have ordered here many times. I recently learned that there was an online ordering option, which I thought would be perfect because I am busy throughout the entire day with appointments and don't have a lot of time to wait and order at Cosi, especially during their busy hours. A couple times I have online ordered there were no issues. My food was ready when it was supposed to be, and I was able to avoid the long lines. The other times, the service was horrible. When you online order, the estimated wait is always 20 minutes. I always give Cosi 25-30 minutes to make sure everything is ready so I can just pick it up after prepaying online. A few times I have had to wait 50 minutes total from when I online ordered because the employees did not look at the online orders as they were coming in to prepare them. My question is, what is the point of online ordering if it takes longer to get your food when you online order than when you walk in? Today I online ordered from Cosi. Not only was my order not ready after 30 minutes, but the service was horrible and the employees were incompetent. I went through the normal line and told the employees I online ordered. The employee, without checking my online order receipt that they should have already looked at, asked me what I got because they clearly had not made my order yet. I was ordering for multiple people so I told him I couldn't remember, so he went in the back to get my order receipt which is what he should've done earlier. I ordered coffees so I went to the coffee counter while I was waiting for my order to be prepared. There was an employee busy preparing someone else's order so I stood there waiting. An employee from another register asked if she could help me. I told her that I had 2 coffees with my online order. She then said okay and just STOOD THERE. I had to ask her, ""So should I just go back to the register I was just at and wait for someone to help me with my coffee?"" She said yes as she continued to stand there not doing anything. So I went back to the original register I was at and the woman who was still busy preparing an order asked me what I needed. I told her that I ordered 2 coffees. She then asked the employee who I had just talked to and was not doing anything to prepare the 2 coffees! The employee who was now helping me did not understand the coffee sizes. The coffee sizes online are grande and gigante, and she didn't know what those meant. Don't use those coffee size names if your employees don't even know what they mean. In the meantime, the person who was preparing my food order had to come ask me again what I ordered while showing me my order receipt. He clearly did not know how to read the order receipt, which honestly a 1st grader could understand. He asked me if I ordered 2 squagels, and I said yeah that's what the online receipt you are showing me says. I honestly would have just complained to the manager instead of writing this Yelp review, but I had a 10 AM appointment and had been at the Cosi for 15 minutes and had to run back to make my appointment. DO NOT GO HERE",Rant,2
When they make you bleed and rush the entire time you know they don't want your business. I get me nails done every 2 weeks and have never been in this much pain or had my nails be so crooked before. The nail technician insulted the style and length I requested. I specifically made a google and yelp profile so I can warn people about this place. Never going back!,Rant,2
"I invited 20 of my friends to Restaurant Week and we decided to go to Marmont. None of us had gone for dinner before so we had no idea what to expect. The first course was lobster bisque which was very filling and had a lot of meat and good flavor. Second course I chose the baked brie. It was absolutely delicious and probably my favorite course of the night. Third was the 12 oz NY Strip Steak. I had mine medium rare and it was perfect. Some folks were looking for the A-1 sauce, but for me, I had just what I needed. Another reviewer commented on the terrible mashed potatoes--agreed. Last was I chose the chocolate cake. It was difficult to eat (in the fridge too long?), so it sort of gave the meal a poor finish. The service was good. We had 2 servers accomodate us for the large party. They were very appreciative and worked well with us, and I will definitely be back. Oh, I had the mangotini as well (they have a very nice bar), but I could've used a LOT more liquor for the $8.50 price. We all had a great time and again, I'm a fan! Man that baked brie was amazing...",Rant,2
"My first visit. Like the ambiance. But a long wait for staff to find a missing chair for our table (after they had ""seated"" the four of us.) Awkward. Guacamole platter was great, but ceviche (recommended by the server) was terribly bland and non-descript (and mostly cabbage). The tacos were great, especially the handmade tortillas and the carne asada. Poblano cilantro rice sounded wonderful but turned out to be very meh. Calabacitas were awesome until I came upon a huge almost raw clove of garlic, a very bitter and unwelcome addition to the meal. Really?! Nothing too exciting on the dessert menu, so passed up that option. Service was decent, but they really need to pay better attention to keeping the drinks flowing. Fun ambience, some big hits and misses, and some service issues. Overall, good but could be much better.",Rant,2
I would give this place zero stars if I could. They advertise 2 paddle boards and all year only one paddle board and no paddle. Filthy conditions. When u contact front desk they say management will call u but they don't. Units are not clean when students move in. They allow animals. Configuration of the apartment is horrible. Like living in a cell block. Kitchen is too small. Not enough area for food prep or dish storage. They put on a good show when students are checking the place out but it is bait and switch. Don't rent here,Rant,2
"Would not recommend, the customer service is awful. Went for Sunday lunch only about 8 customers in the building, Took 15 minutes before they got our drink order. Ordered iced tea but they must've had a shortage of ice, the tea was cold but only few pieces of ice. Once we got drinks we placed appetizer and food order. Took only 55 minutes for our appetizer and food to show up at the same time. Only to find hair in the food. I made comment to employee about taking so long to for food and they replied ""well we only have two cooks"" then she waked away. Like its my problem that the appetizer and food took so long. While I sat and waited I started noticing how careless and rude the staff was yelling back and forth across kitchen, cooks yelling to employees that were sitting down eating at kitchen area. feminine male playing around thrusting his hips as if he was having sex with someone. I threw up in my mouth and lost my appetite at this point. I figured it was just a bad batch of employees until I walked outside and look back at the building and seen all the torn up American flags. The owner and management obviously just don't have respect for anything or anybody.",Rant,2
"I understand some of the comments below about wait times, but I personally did not deal with this at all. I mean, you have to give them some credit given it's an ""Emergency"" center. Same goes for the ER: sometimes there are long waits, especially on weekends and holidays. Anyways, my visit was awesome! I personally was not there for an emergency, but have been going to visit Dr. Cabrera for quite a while now. And as usual, it was as painless as could possibly be!",Rant,2
They got my order wrong and got into an argument with me. You are disgusting! Terrible service; mismanagement.,Rant,2
"Horrible experience . We been there yesterday with some friends. Long time waiting, costumer reclaim for food never come to the table,somebody ask for pizza they just forget including in the order and when they bring to table was no ready. We order milanese steak wao!!!!! Extremely overcook you cant even cutting ,beans come to the table late and the banana plantain was just ridiculous. We choose this place yesterday but am not recommended to nobody.",Rant,2
Omg! Do not go here for food! I can not stress this enough. I began by ordering a coffee which they did not have brewed. They made a new batch and then informed me that they did not have milk or cream. She later admitted to me that they had milk but it expired a month ago They proceeded to stir whip cream into my coffee. It was awful and became curd-like within minutes. The pizza was just plain terrible. Cheese wasn't even melted and the dough was still moist. The service was also the worst I've had in Indiana. I literally got a look of disgust when I walked in and the girl was pissed off the entire time I was there. I wouldn't feed my dog from here. Beer only if you come here.,Rant,2
"I haven't eaten here in a while because a friend of mines quit, due to rude employers. But I was just starving. I went to order an omelette with the veggies wrapped inside instead of cooked in. I was told that I could not have it that way. Once I asked why??? Both cashiers snapped at me and told me that the cook had the right to make it however he pleased and couldn't I see how busy they were. And they didn't have anytime to special make my order.... After a verbal argument between me and the staff the had to nerve to ask if I still wanted to order. This place has good food but very very poor customer service skills. I will never spend my money there ever again... The worst service I have ever received.",Rant,2
The cheese sticks were some of the best I've ever had. Deep dish sausage and pepperoni was pretty good. The wait however was horrid! We waited almost 2 hours! We were told the pizza takes 35-45 minutes to cook and then after asking when it would be ready an hour and a half later were told well it takes over an hour. Then our deep dish supreme was burnt and left a horrible after taste. The manager offered to make something new...didn't have another 2 hours. She did remove the burnt pizza from the ticket but that's it. We never even got our box for our leftovers that were worth taking home. Oh well. I do not recommend this place,Rant,2
"The food was good, not great. If you're in NOLA, please learn to make some gumbo. It was watery and pretty terrible. The service was TERRIBLE. Definitely find another place if you're in Frenchman.",Rant,2
"I went here a few weeks back. I'm new to the area and LOVE karaoke! It was during that terrible tropical storm time. I was surprised that anyone was there at all. The few people who did come out, were good singers and the small crowd was supportive. I didn't stay long, but I'm thinking about coming back again. The main issue I had was with the two drinks I ordered: a Washington apple and a whiskey sour. Those were the most watered down drinks I've ever had in my life! I was shocked and really didn't know what to say/do. I've never had such crappy drinks lacking in the alcohol department. What do you actually do in a situation like that? I'm probably going to go again (mainly for the karaoke), but I'll most likely just order something in a bottle. Those drinks deserve zero stars!",Rant,2
"The food was amazing! BUT, the service was terrible. After we received our food, we didn't see our waitress until we were done. We were the only ones there and she was nowhere to be found. We wanted to order more drinks, but was unable to. When we received our check, she threw/slammed the pen on the table. She was very rude. I don't think it was anything we did because the only interaction we had with her was when we ordered and received our food. I don't expect people to kiss the ground I walk on, but if you work in service, provide that pleasant service; not an attitude. Needless to say, we will not be going back.",Rant,2
"Horrible experience tonight our service never checked on us. We had to ask the host for boxes, napkins drinks etc. Plus our food was cold. The ribs were burnt or over cooked. The food would have been good if it was warm. Ciara was able to give us complementary cornbread",Rant,2
"Finally getting around to finishing this review... This summarizes our visit on the night of Gasparilla. This was, without a doubt, the absolute the worst service ever. After waiting in line for 30 minutes to be seated, we sat for 30 MORE minutes w no waitress visit. Once we actually did get served and placed our order, the food never came. When I walked up to the counter to check on the food.... the order was never put in. We were told to wait for 10 minutes 15 minutes later was told it was 5 more minutes. Once the food arrived, it was VERY good... but we had to take it home and eat it because it was past the children's bed times at that point. Mind you, people who arrived after we were seated got their food, ate, and left before we even saw a slice of our order. Nice. Recently I read a story that Cappy's has pretty much barred kids from the joint, citing misbehavior. Well, given that on my one and only visit to the place the incredibly horrid service required my children to wait in excess of an hour and fifteen minutes to GET a pizza, this won't be an issue for me (although for once in their lives they were actually behaving despite the excessive wait). While I am all for the supporting of local businesses (especially in the Seminole Heights area) and definitely see the appeal of a place like Cappy's (it is pretty cool inside, and had a nice vibe), my experience coupled with the anti-kids stuff I read pretty much sealed the deal for me. I won't be going back, with or without kids. Stephannos is right up the road, and they make a great pie without the drama.",Rant,2
"The boyfriend and I went to Samurai Sushi on a Friday night with high hopes as it is a place with 140 reviews that averaged 4 stars. We learned that Nashville doesn't have a really great sushi restaurant to put bring this very average restaurant back down to earth. We recently moved from Orlando so with our first paychecks we thought it'd be adorable to treat ourselves/celebrate new beginnings, etc etc etc. 6 rolls of sushi, a handful of sashimi, and about $70+ later, we were left with the overwhelming feeling of meeehhh. Firstly, the fish isn't all that fresh and the rolls are over-done. Whatever happened to just letting the integrity of the ingredients speak for itself? It's freaking sushi. You don't need to put 10 different things into a roll and then deep fry it and then cover it in eel sauce for it to be delicious. Some good quality fish and properly prepared rice is really all you need. Let the quality of the fish be the star of the roll and for the love of god stop deep frying everything. Generations of Japanese are rolling in their graves. And what is with this whole strawberry sushi craze? I thought I'd give it a shot based on Yelp recommendations and 2 weeks on, my stomach still churns at the memory. It's not that Samurai is the absolute worst sushi in Nashville (you can go to Ken's for that), it's just that the food as a whole is really really mehhh. I don't know if it's because TN has to source its fish from the coast and as a result all of its sushi restaurants suck or if its because Samurai just has a really cheap and therefore crappy fish supplier. Either way, we wont' be back to Samurai. Pros: 1. the place is cheap. 3 ""fancy"" rolls, 3 normal rolls, about 8 pieces of sashimi, and 2 beers was about $75ish with tip. 2. the restaurant is also cleaner than Ken's though that particular standard of cleanliness isn't really tough to beat. 3. most of the food isn't absolutely disgusting. Cons: 1. the rolls consist of more ingredients than a Papa John's supreme pizza 2. the fish isn't really like that fresh. 3. overall just very average food.",Rant,2
"I recently discovered that I'm gluten sensitive which makes eating anywhere else but home very difficult. For the most part I have sacrificed enjoying a meal out with family because eating something with even a risk of cross-contamination isn't worth it because I feel horrible afterward. I was thrilled when I found out about New Day here in St. Louis! At our first visit we tried the lasagna, biscuits and gravy, cheesecake, and a brownie. Yes, you can order breakfast and dinner at the same time of day and they were all very good! My husband doesn't have a gluten restriction and he loved everything as well. I'm excited about ordering some sweets and freshly baked breads and having them shipped to my home! What a nice option! :)",Rant,2
"Food was OK... Not WOW or horrible Service though... Hmm... We were there during happy hour and it was our first time to the restaurant, so we thought we would try all the small burgers on the happy hour specials. We ordered ""one if each"" and even name each of them individually and they served us 5 of the same... We told them about it, they took it away and served us what we ordered 20mins later. The server who took our order didn't even come and apologize nor come to check in with us when we were eating. And... At the end... We paid cash thinking we can kill him with kindness... But he come back without the correct change, keeping all the coins...",Rant,2
"What a delightful find! We were on our way back home from a long afternoon walking tour of Longwood Gardens and decided to try a good old fashioned neighborhood crawl for one of those little Italian neighborhood restaurant gems for which South Philly is so well known. Tre Scalini came up number 1 on Yelp! based on our then current location and, despite that it was in a more commercially developed location than we were looking for (there were 3 othere restaurants in the same small block) I am extrememly glad we decided to go in anyway! We had no reservation and were dressed rather casually, and despite the fact that it was Saturday night and they were very busy and pretty booked up, the maître d' was able to work us in with absolutely no waiting. Kudos to his efforts! Since others here have already reviewed the menu offerings, all I'm going to add is (dare I say?) if you're in the mood and it looks good on the menu, it will be. The atmosphere is Elegant South Philadelphia Italian, cozy, and warm. Our servers treated us like royalty, and were extremely attentive despite the fact that we were still in our rather natty sneakers. Each knew the menu and dinner specials inside out, no small task, I can assure you. Parking is tough in town, and if you just can't bring yourself to pay for the valet parking (it's only 8 bucks, for Pete's sake!), stick it out and don't stop searching until you find a spot - it's well worth the time and effort. And make sure you pay any parking fees - thePPA NEVER takes a break from writing tickets in this city because such a large amount of revenue is generated from the restaurant districts. I can't recommend Tre Scalini enough -- we couldn't have asked for a better meal or dining experience. Charles G. ""Chuck"" Boulais, CLU, MCP http://www.adultmedsupply.com",Ad,0
"I'm writing this review because somebody has to. Surrey's is allegedly the best breakfast in New Orleans. Yelpers talk about it like it will change your life. I don't understand, and I never will. I've eaten at Surrey's three times in the past year, and each time my order has been borderline inedibly disgusting. I have eaten there with multiple dining companions, and they have all, to a man, in each instance found their own meals to be borderline inedibly disgusting. I've started to ask people I know, ""Hey, have you ever eaten at Surrey's?"" They always reply, ""I hate that place. The food is awful."" I will offer an example. The huevos rancheros deluxe. The actual huevos rancheros base is flavorless. My over easy eggs were, in my most generous interpretation, over medium. The conservative helping of goat cheese (allegedly a main ingredient in the deluxe) was extremely low quality, smelling and tasting of goat the way very low quality goat cheese is wont to do. The lox had (surprise!) apparently been marinated in some kind of lime mixture, plus had been heated, possibly sauteed. The whole thing was *covered* in capers. Take a moment to imagine these flavor combinations. And it cost $13. The emperor has no clothes.",Rant,2
"I've eaten here a bunch of times, for me, it's fast and convenient. It's like every other Chinese take out the difference is the food isn't horrible. I'm not saying it's amazing grace but it's definitely doable. Also, the folks who own it are warm and polite and for me, that goes a long way. So go ahead and order your usual it'll be just fine.",Rant,2
"Yes, Remedy is home to my favourite chai, has conveniently late hours, and some mean vegan selections... but that's about it. This joint is crowded, too loud to make conversation, always has a dirty bathroom, and there's nothing too particularly endearing and homie about it. Also a little over-done with people out on first dates, which is indeed hilarious for people-watching.",Rant,2
"Long wait if you go on a weekend, but worth the wait. The potatoes are the best breakfast potatoes I've ever had. Bacon was delicious as well. Both the smores and classic french toast were very good! Pricey, but worth it for special occasions.",Rant,2
"Terrible service, food came out cold even after waiting about 1 hour during lunch, way too pricey. Don't waste your time.",Rant,2
"Ugh, what a disappointment. My husband and I love creole, Cajun cooking and had such high hopes for this place. We had heard great things. The appetizers were great, the bloody Mary's good and the service was fantastic. So why only two stars? The entrees were not good. I had crab ravioli and it was ok. Decent sauce but not real pizazz. My husband had the jambalaya and cat fish and to be honest it seemed as if it was left overs. The jambalaya was horrible-old. The shrimp and sausage were falling apart as of cooked way too long and there was just no flavor. Very disappointing.",Rant,2
"Terribly slow service, as in over 30 minutes in a short line. Very rude employees and quite dirty. Very disappointed in the quality all around. Will not be returning to this place again.",Rant,2
"Where I think the meat and fish selection looks fine and they carry some exotic meats in the freezer I just cannot recommend this place. I had purchased a Groupon and was pretty excited about trying this place out. When I got there I decided to walk around the entire store to see what kind of goodies I wanted to buy. Once I got around to the back of the store buy the beer, wine and dried goods I started to smell the stench of cigarettes. At first I was willing to write this off as maybe a door was open by the loading dock. But then I walked by the office with the door wide open and two people smoking openly. I choose to ask them why they were smoking in the building and all they could do was write it off as ""smoking in the office"" and ""yeah it's a dirty habit"". Not addressing that it's ILLEGAL in the state of Florida to smoke inside a business like this, you know the whole Indoor Clean Air Act. Besides I don't want to buy what is supposed to be fresh meat and the like in a place that cigarette smoke lingers in the air. The only reason I bought anything was to use my Groupon but on second thought I should have just walked out empty handed. I don't think they understand the purpose of Groupon. It is designed to get new customers in the door with the goal of becoming regular customers. In this case they scared me away from ever shopping there again. What a shame they could have something pretty nice on their hands otherwise.",Rant,2
"On the banks of the river ... is the best pizza I have ever eaten, period. Its as much about the crust as it is about the balanced accompaniments. A thin but delicate crust with rewarding texture and flavor that offer meaningful contributions to the topping interplay (rather than delivering toppings in an after-thought, unremarkable, edible vessel). The perfect meal so far ... - VASI - Ceci Beans and Lentis (tomato scapece, grana padano) - ANTIPASTI - Aggrodolce Pork Ribs (green apple, pistachio) - LE PIZZE - Spicy Ham (coppa piccante, san marzano tomato) - DOLCI - Zeppole (blackberry yogurt, lemon curd) Honorable mentions and amazing seconds if you can manage ... - VASI - Cannelini Bean Aioli (smoked pepper, arugula, sicilian tuna) - ANTIPASTI - Carciofi Fritti (fried artichokes, lemon yogurt) - LE PIZZE - Quattro Formaggi (ricotta, scamorza, marinated tomato) - DOLCI - Cannoli (pistachio, lemon-ricotta, chocolate-olive oil).",Rant,2
"This place is super unprofessional. The manager who says his name is ""Johnson"" is extremely unprofessional. He doesn't understand that when working in a place of business where people are accompanied by their children you cannot curse out loud. He also doesn't understand that of a customer comes in close to closing time you don't tell them to hurry up. I don't care how good the food is. I wouldn't know because I lost my appetite and left. This guy is trash. And the management should realize that he's a reflection of them and their business. Definitely stay away. If you're starving, eat air. This place is terrible",Rant,2
"Ordered here three times now through Uber and the first time was amazing. The sausage and peppers pie was great and the pasta was tasty. The second time, the sausage and peppers pie was a lot thicker and not as good as the first time, but the steak sandwich was really good. There was lots of garlic and the red onion onion mayo gave it a nice bite. Today, I ordered that sandwiches again, and this time it was smothered in regular mayo. It was so disgusting, I threw it out. I wanted to like this place but it has no consistency.",Rant,2
Pretty good beer list but the service is terrible. Waited 15 minutes for a beer and then another 15 for check. Go across the street if you want a full meal and full service.,Rant,2
"I've gone back and forth with giving this place 4 or 5 stars, I am settling with 4 only because of the pain in the tail service we had when we first arrived. I was told by all my Philly friends that I had to go here for crab fries when I was town. Friday night during the Phillies game we went to Chickie's and Pete's, we were immediately seated at a two top table. While delivering our beers and crab fries, the server asked us if we were ready to order. We explained that we would be there for the game and we were pacing ourselves and her response was ""the whole game, well you better be constantly ordering if you are going to take up my table."" I totally understand her concern, and we assured her that we would in fact be ordering beers and food throughout the game. A few moments later she walked through her section complaining and cussing about the $1.00 tip she received from her table, again, I understand her concern, but there is a time and a place. She then cleared a table and came to take the order of the people next to us, and placed the dirty plate of shrimp peels on the table, gross. While our beers sat empty she sat down a few tables near us and had a 10 minute conversation with her friends that were dining there. Another table sat down and again we heard the same speech about not talking up her tables and that they had to order all night (glad it wasn't just us). At this point, our beers had been empty for 20 minutes. My friend went over to the bar, found 2 empty chairs and I asked her for our check. She knew we had planned to stay all night and asked why we were leaving, and I was happy to tell her that we were not going to take up her table. Our check was $14.00 and I left $24.00 hoping that she would take that act of kindness and extend it to the poor patrons who had to deal with her next. Now.... Onto the experience at the bar... TOTALLY AMAZING. The bar staff that was working on Friday 4/19/13 made our night. They were friendly, informative, suggested what yumminess to order on the menu! Over all, those 4 gentlemen negated the unfortunate experience on the other side of the restaurant. The food by the way... the crab fries... yum'tastic! My friend ordered the ""red"" mussels and I had the ""bleu"" mussels. I feel like we ate all night long and never put a dent in them. Absolutely amazing. If I am ever back in Philly... I will 100% be visiting the bar at Chickie's and Pete's!!",Rant,2
"If you decide to eat here, just be aware it is going to take about 2 hours from beginning to end. We have tried it multiple times, because I want to like it! I have been to it's other locations in NJ and never had a bad experience. The food is good, but it takes a very long time to come out. The waitstaff is very young, but usually pleasant. We have just had too many experiences where we spent way too long waiting. We usually opt for another diner or restaurant on the weekends, in order to be done quicker.",Rant,2
"extremely bad customer online support. only new vintages that is why they are cheap. they are not interested in building long term clientele. their shiiping methods are terrible to say the least. will never used them again xam miami, florida",Rant,2
"I liked the place and food, but i cant give more than one star cause the service was terrible. They only have one server, her name is Gabriela. She was very rude with my guests and me. Plus the check came to $180 with 18% tip included and i explained i needed to charge a certain amount in cards and the rest in cash, i even wrote the amounts and card numbers on the ticket but after waiting a long time for her to bring the change she didnt bring any change and overcharged the cards. A total of $210 dlls instead of $180 she was charging more than $50dlls in tip. Thats an abuse. Im very very dissapointed and her only excuse was that she was too busy.",Rant,2
"Horrible customer service! Went into sprint explaining we didn't want a contract. Irvin assured us that they had a program that would fit what we are looking for. After having some issues with service, not receiving/sending text successfully and having the phones looked at with no success, as well as the fact you can't access data while on the phone hinders my productivity with work we opted to cancel service. We were told that with a lease all you would have to do is turn back in the phones at any time in good shape and you could cancel service. When we went to store they wanted $650 per line which totaled over $100 more than what the phone cost in order to break my ""contract"". They then said well your not on a contract you are just committed to the phone for 24 months and there is a ""option to buy fee"" you pay of you want to ""break your agreement"". I explained that isn't what was explained to us. On top of that our 3rd phone is on a totally different payment option of installments. So that is a totally separate fee for cancellation even though it's on the same family plan. These people are shady, and if you go to a corporate store they will basically call this store the red headed step child of sprint, and of course will take no accountability even though they told us our account was totally incorrect and illogical the way it was set up. So don't trust what they say they will lie just to get you to sign the contract and after 14 days you are stuck.",Rant,2
"Absolutely the worst meal I've had in a very long time. Everything was super greasy, salad was old and wilted and I spent more time picking out the rotten pieces of lettuce than I did attempting to eat it. The ranch dressing, honey mustard and ""roadhouse"" dipping sauce were all disgusting. The fries and chicken tenders were not only greasy but looked and tasted like someone's leftover lunch from yesterday that they over cooked in a microwave. Again, worst meal ever!",Rant,2
"I've decided to check this place out after a LONG wait at my regular nail salon. (also only 2 nail techs had me concerned, they work 6-7 days a week all day) anyway... I walked into queen nail and spa and was pleased, even though crowded, I still was waited on immediately. I was happy with the service. Gel nail lasted almost 3 weeks ( has lasted that long every time I've gotten them done at queen spa) the staff is always professional (today I got a pedi and eyebrow wax by Kim and she was SO nice) the only reason I didn't give 5 stars (like others concerns) is how they clean their tools. Is spraying alcohol on the tools efficient? hopefully i won't get some type of infection, if i never do it wont be a problem.",Rant,2
"My favorite Mexican restaurant in Indy. No, it's not perfect but it's great food, great service and a really cool dining room. The East Washington neighborhood is not great but not scary during the day. I love to pop over from downtown on my lunch hour for a great break from the chains, but I don't think I would bring my family here at night. It is a little pricey but not horrible for downtown. And you get what you pay for. Everything I've ordered has been fresh and yummy. Co-workers from South America say it's very authentic, too. I just know I like it!",Rant,2
"Fantastic service, Delicious appetizers (char-grilled and Rockefeller), and excellent entrees (pompano & shrimp scampi). Live music was delightful. We will come back!!",Rant,2
I really liked the place however they need a bus boy at the pool people left their dirty plates and no one came to pick them up there were dirty dishes everywhere when we got to the pool it was gross!,Rant,2
"Truth be told IU West (formerly Clarian) is a lovely place with lovely facilities. Both of my children have been born here and the staff at the Women's Center was exemplary. This review concerns an incident shortly afer my 2nd child's birth for a hernia surgery my wife required after the aformentioned event. So, my wife schedules a hernia surgery with Tower Surgical, Dr. Andrew Nigh specifically, who has an office inside IU West. After a date was set we get a call a day later informing us that my wife needs to reschedule, it is for later in the day and this is an exception for a Friday, infering that they're doing us a favor and we need to be sure to be grateful. We arrive as scheduled and at registration we are informed that Dr. Nigh's surgery from earlier in the day has ran long and our appointment has been cancelled. They tried to call they say but my wife's phone was off. A day off of work has been wasted. Arrangements for care of my children, also wasted. My wife, meanwhile, is eating after being told she couldn't from 7am until after the surgery. (Surgery was scheduled at 430p) My wife immediatly calls the office to get the story and reschedule. Turns out that my wife was able to finagle a confession from a Stacey that no attempt to reach us was ever made (Her phone WAS on and even if it wasn't it would have gone to voicemail). Now, Mary Kay, evidently the only employee with the capacity to enter a name on an open appointment, was not in and we wern't able to reschedule until Monday. But, hey the good Doctor gets an early start to the weekend and apparently so did Mary Kay despite all of the schedule fixing needed. Dirty pool Dr. Nigh et. al. Dirty pool. You made the hospital that houses your operation (pun!) look second rate.",Rant,2
"Negative 5 stars. Worst service and slow, 15 minutes for 1 panini. They use microwaves people so its not even fresh, just crap. I'm sure they don't CLEAN them either. Disgusting, Get Real. I will go buy a frozen breakfast sandwhich & cook it my own CLEAN microwave which isn't cooked with everybody else's crap. NEVER AGAIN will go here. Btw i waited so long i got my money back. Keep your crappy sandwhich and enjoy",Rant,2
"If you want best in class customer service DO NOT COME HERE! I am sooo upset on how the management treated our situation. Travis the store manager and his team were extremely rude when we drove 60 miles last night to pick up BF's pre-ordered Destiny game. As a store director my BF was called in to work a night shift the same night of the midnight release - He was upset as he would be unable to pick up his preorder and accessories he wanted (big nerd I know) Me and my friend drove over to pick up the game with receipt in hand & gamestop card. However due to new policies we couldn't even pick up the game!? WHAT? since when is a receipt insufficient evidence to pick up a game. I was not as upset at the fact that new policy came in but the way we were treated was AWFUL! The whole team ganged up on us when we were attempting to figure out what we could do before driving back another 60 miles home. Not only was he pointing out in a very rude way that the pre-order had x amount of money down (in front of other clients) but he was rude enough to bring it up a second time in order to transfer the pre-order to another account. We left after we were ridiculed by the entire team led by Travis & I am attempting to get a hold of someone about this, even after my large Twitter rant which has gone no where! Customers want to be treated better! This was by far the WORST experience I have ever gone through!",Rant,2
"I really wanted to like this place. I went in knowing about the unique setup, but didn't account for two things: 1- how crowded it was - this concept only works if you have a sense that you're discovering something unique, not when you're colliding with sorority girls and food runners all night. 2- this is definitely not a place to eat dinner, particularly given #1. The food took forever, and when I went to find my own plates (we were sharing dishes) I was told that all the plates were dirty. On sum I think Bacchanal is an interesting concept, but they've outgrown it. Time to reinvent.",Rant,2
