text,label,label_id
"My boyfriend picked up a taco pizza from here and brought it home. I'd never had one before but the pictures looked okay. MOST disgusting thing I've ever had. He said they used to be much different and delicious and it has totally gone downhill. It was dry, crusty and hard cheese, no sauce, tasted like a piece of bread with lettuce and tomatoes on it. I swear I think they grabbed a 2-day old cheese pizza and threw some taco meat, lettuce and tomatoes on it and re-heated it in the microwave. I'll never be back, not for taco pizza, not for regular pizza. Yuck.",Rant,2
Can't believe this pit stays open. Like walking into a Fellini set. Disgusting. Dirty.,Rant,2
"Alrighty. I live right next to this place and decided to grab something to eat for lunch there because I felt obligated after being here for half a year just about and I must say that it left so many things to be desired. First off I noticed the hours are just weird. There is no rhythm of reason for the shifting of hours that they do. We'll be open normal hours on Tuesday/Wednesday, but screw around and put Thursday on a totally different time!? To me that makes 0 since, but I'm sure they have reasons. Secondly, I love to eat whatever and have the God given ability to do as so without gaining any weight. I actually lose weight the older I get. That being said, I don't see how over half of your menu is fried food. I felt like I was working for FEMA again and in some hole in the wall truck stuff where that was my only option. I wanted a lunch portion and my only option felt like it was fried. Finally has to be the customer service. When I ask what does your ""fully dressed"" come with. Don't say lettuce, tomatoes, and things like that. Everyone does it different. I am not cool with just taking the lettuce and tomatoes off and sticking with the ""stuff like that"" option. I know I can ball park it, but is that mayo? Is it mustard? Do you have something crazy that is unique that you put on there? Sorry I don't go there all the time and have it detailed out. As for the good traits that earned this place an average review. I did appreciate that my ""large"" beer, was actually a huge beer. It was actually a challenge to drink it. The glass was awkward, but all in all it was a hefty challenge for a lunch beer. I also like the old diner look. When I was growing up, my family would always go to places with this look and it was a warm setting. I would go back and try some of their other options besides fried seafood. Even though they said they add a 18% grat on your ticket, they didn't on mine. That saved them from getting a terrible review as well. All in all, I would go back to this place, but it would have to be for diner. I would love to feel nauseated over their batter again, but I think I'm going to have to back off this time.",Rant,2
"Terrible customer service! Nice, beautiful Sunday afternoon, we wanted to sit outside, have a drink and eat a late lunch. The hostess took us to our table which was in the sun (all the other tables were under the pavilion in the shade) and there was a table with young kids right next to this table. We wanted a nice quiet lunch to ourselves since it was a day without kids for us. We asked to sit on the other side where it was quieter and it was in the shade. We were told we could not sit there because there was no server there. I asked if the server could maybe walk two tables over she said no. We went inside and asked for a manager and we were directed to the same hostess yet again and was told they didn't know who the manager would be that we need to talk to. We were so excited when we walked up because it was the perfect atmosphere on the perfect day to be outside. Needless to say we did not stay and will never go back.",Rant,2
"Service was fine (other than our dirty appetizer plates sitting stacked at the end of the table throughout our meal) - Had the mac and cheese appetizer arrived before we placed our order, we probably would have left - Mac and cheese had odd plastic-y taste - Crab cake was bland - seared tuna should have come on a smaller plate (three slices of tuna on top of rice on one side of a rectangular plate) - we ordered a chicken soup to go and had to throw it out when we arrived at our destination because the cardboard cover had popped off the hot cup - pear crisp was the best part - $4 cup of coffee was tepid, at best",Rant,2
"I (think I) had a very good time at Dirty Frank's. I remember being happy with my drink, the decor, the clientele, and the cleanliness of the bathrooms. I can't think of anything wrong with my experience there. I definitely plan to return when I can better appreciate it.",Rant,2
DO NOT GO HERE THEY ARE THE WORST GO TO MASSAGE ENVY IN MT LAUREL OR CHERRY HILL AND BE TREATED RIGHT Hand & Stone is a money hungry thieving deceptive company. I had the worst massage at the Marlton location then as I went to pay with a Gift card that was given to me as a gift I was told by the rude receptionist that I had to pay $11.00 because my card had expired. SO I RECEIVED A TERRIBLE MASSAGE AND WAS RIPPED OFF FOR $ 11.00. I filled out a bad survey online then received a nasty email from the Manage her name is Jessika Morrow SHE WAS THE WORST I guess she feels it's ok to talk to customers like crap has horrible manager skills and should not have this position. when I said I would leave feedback as the worst place and massage I have ever had her response was I DON'T CARE DO WHAT YOU WANT... GREAT CUSTOMER SERVICE SKILLS The worst. I then called the Corporate Office and asked to speak to the Owners of the Franchise there names are Steve and Fred Vaccaro needless to say after leaving 3 messages for them to call me about this terrible situation they could have cared less to have called me to listen to my concerns. I WILL NEVER GO BACK TO HAND & STONE AGAIN I GUESS THE $11.00 WAS WORTH LOSING A CUSTOMER KEEP IT UP AND YOU WILL BE HEADED WHERE KMART AND SEARS ARE GOING.....GREAT JOB JESSIKA WHAT A GEM...,Rant,2
"I will never go back there again. I decided last minute to get a silkwrap instead of just a manicure. I'm not really a nail person, I get my nails done maybe once a month. I tried to explain to her how I wanted them done, which was kind of hard because of the language barrier. I don't like the fake plastic tip because they damage your real nail. I watched several Youtube videos on how a silkwrap was a better alternative. Anyway because I wanted a little length to my nails she was going to use the plastic tips. I told her no, and I explained to her why. She said so you want to use your own nail, I said yes. Long story short and $35 later I have a regular manicure. When I saw how short she was filing the nail (which was my own nails length), I asked her what she was doing. She stated this is how its done and there was nothing else she could do since I didn't want the tips. So even though I was unsatisfied with her service I tip her anyway. I guess she was unhappy with the tip and after she finished painting my nails, she had me dry them using the mini fan at her station. Normally they take you to the drying station. And I was supposed to receive another service, but she started work on someone else. By this time I'm livid; I grab my things and left. I was able to find another place to get my eye brows done (Brown Spa; which they did an excellent job and was very polite). I asked the tech about silkwraps and she confirmed what I though. She also told me she never goes to Tip Top Nails ""they're terrible"". I was able to find the Youtube video, so I went back to Tip Top Nails and show it to her. She said they don't do it like that, and that if I showed her the video before she would have told me no. They refused to do my nails the way I wanted them, and refused to give me a refund. I'm a stay at home mom so I don't get many days to myself, and it pisses me off that this chick messed up my day. Save yourself some money and go to a different salon. The Tip Top Nail Salon in the Galleria Mall (Brentwood, MO) is so much better.",Rant,2
More like Paradise Lost. Slow Service Rude Staff Food's Hit or Miss Good Luck even getting water here,Rant,2
"Very busy place, with a nice out door waiting area, ordered red sangria and honestly it sucked who puts cinnamon in sangria and if that's common they put way to much, basicly it was crap wine with cinnamon in it, on a better not the crab guacamole was amazing, super fresh and a nice amount of crab inside, we also had shrimp/crab empenada's very good..... I had the carne asada, was cooked very well but sauce was bland as well as the rice, mom had a steak dish that had way to much cumin in it, horrible overwhelming spice that was all you could taste. Atmosphere is nice with the exception of every guy wearing a dry fit shirt and cargo shorts. Wait staff was professional and quick to serve. I guess I would try it again to get a better experience",Rant,2
"Won't go back. Service was great, but the food was awful. All 6 in our party were disappointed. both Chicken parm entrees were very salty and greasy. Chicken sandwich had soggy bun. Fish and chips were soggy as well. Bistro burger was dry. Would be great to drink beer and watch the game.",Rant,2
"Our server was awesome. Very tentative and extremely nice! That is the only thing saving this place plus the maple wings were delicious. Now for the bad part. We paid 35 dollars for the ""piano guys"" to sing a song to the birthday girl. We had 3 options of songs that we wanted to hear. They called our birthday girl on stage and began to sing a rendition of Aladins whole new world. (Which was not one of the songs we had picked) The song quickly turned to a absolutely disgusting remake. The piano guy sang so our birthday girl about opening her thighs,tying her up, filling holes, splurging on her face, and cumming in her hair. It was even worse than that. Her husband and family including parents were in the crowd but luckily couldn't hear to well because the sound system is terrible. Our birthday girl even stopped the piano man and told him to stop and he continued and made it even dirtier. It was disgusting, offensive, and embarrassing. Trust me we are not prudes by any means but this was way too far. It completely ruined the experience and we all immediately left. We spent our time and money there only to have the birthday ruined. Also for 35 dollars we paid we only heard 1 of the songs which they only sang part of.",Rant,2
"Place is okay. They were the only restaurant that was able to accommodate a large party on such short notice. I ordered the black spaghetti that other patrons raved about. It was pretty disgusting. I'm not sure why he had some a weird texture and almost tasted like plastic. I've tried many different types of spaghetti and this by far was the worst plate I've tried. My co-workers said their food was okay though. Maybe it was just what I ordered that sucked. If I'm ever in Nashville again, I'd give them another go. The drinks were on point as expected.",Rant,2
"The 500-acre preserve includes pine flatwoods, freshwater marshes, sandhill, swamps, open grasslands, oak hammocks, ponds, sand pine scrub, and spring-fed creeks. Here's a link to the trail guide: http://www.hillsboroughcounty.org/DocumentCenter/View/5551 Website: http://www.hillsboroughcounty.org/Facilities/Facility/Details/Bell-Creek-Preserve-7893 Feel free to convert this to a tip..",Ad,0
"Went on the Cupcake and Macaroon Tour last weekend. We went to four places. The first business was a glorified coffee shop. No cupcakes or macaroons. We were given half of a ricotta cookie. Although delicious, it was not a cupcake or macaroon. The second place gave us a quarter of a cupcake. They did not have enough of each flavor, so when it was my turn, the one I wanted was gone. The third establishment was so awful, they should have paid me to try their sample. It was a vegan bakery free of gluten, dairy, nut, soy, egg and any other allergen one can think of. I am sensitive to people with food allergies as my husband has them, but I'm not sure why this establishment was included. How can a cupcake taste good after you've removed all of the key ingredients? The last place we went to was the one that was supposed to have macaroons. We were told they ""ran out"" and instead received a quarter of a defrosted mediocre cupcake. How do I know it had been frozen and not fresh? It was still partially frozen in the center! Luckily, it was a beautiful day to be outside, because this tour left a lot to be desired.",Rant,2
"This review is for the bar inside of The Saint Hotel. I went there yesterday with a girlfriend to order a drink while waiting on a friend. The bartender (Megan) was rude, unprofessional, and unpleasant. My friend ordered a French 45 and I ordered one of the ""Favorites"" the Pimm's Cup. We both disliked our drinks very much. I'm not sure what went wrong, but they just weren't very good. We let Megan know that we disliked the drinks and she says ""what's wrong them?"" We tell her that they both just taste bad. She then says ""well I made them the exact way the menu says"" Then she sticks a straw in one of the drinks and says ""that taste like it's suppose to"" Then she says ""since I already made the drinks, you'll have to pay for them"" This is completely unacceptable and poor customer service. If a guest orders anything that they dislike, the right thing to do is ask what would they like instead. I work in the restaurant industry and so does my friend who was with me. So we know true hospitality and what Megan said was the opposite. I ask to speak with the manager. Megan tells me that the manager isn't in until 5pm (it's almost 2pm at this point) Megan then says, ""I've worked here for 6 years so I know what I'm doing and what I'm talking about"" I then ask for the hotel manager. Megan says ""I'll get you something else and you just pay for the original two drinks that you disliked. Why on earth would we pay for the original two drinks in lieu of new ones? Why wouldn't she just comp the drinks, or void them, or separate them off for the manager to come later on? So I ask her those questions and she says she didn't have the authority to comp or void anything. Needless to say, we paid and left. But how horrible and rude of Megan to argue with us as guest, then tell us we have to pay for something that we disliked?! What rude service all for two drinks!",Rant,2
Let me start by first saying there are many better dinning options in the area. I have visited this place 5 times and only ate there twice. It's best to have reservations due to almost an hour wait times from 5-8 Even if they have many open tables open and clean they will not seat you without at least a 30minute wait and It's best to have a party of more than 2 so as to avoid getting stuck in the extremely crowded and loud area of the bar or by the kitchen in a cramped booth and so that the waitresses will pay enough attention to you and get your order in within an hour. Despite them having almost the worst service of almost any place Ive been to the food is very good but overpriced and small portioned for some dishes.,Rant,2
I loved the idea of dinner with a movie and the people here r really nice. There's nothing bad about this place EXCEPT the terrible sound. The sound in this theater is so quiet u can hear ur neighbors eating their food... Wish the sound was better. The prices r reasonable and worth it cuz movie theater food is normally expensive anyway. Other than the sound this cinema is definitely worth coming to atleast for a try. Overall it was a really fun experience :-),Rant,2
"Worst dinner ever. Place was empty and the not so friendly greeter asked us 3 times how many people were in our party. Then we waited 15 min for our sever, another 15 for her to bring us water. Dinner took 30 min to arrive , again place was empty. The food was terrible.",Rant,2
"Think twice before renting from Event Rental -- they regularly and knowingly overcharge their customers. Make sure you know exactly what services are being performed, and pay close attention to your bill. Their business policy and practice is to fraudulently charge customers for work not performed whenever there are back to back events. Long story relatively short: tents were rented three days in a row at a venue for three separate parties (one day for each party). Mine was the middle day (Saturday). I was charged almost $250 (a third of my total cost, which they make you pay upfront) for delivery and ""after-hours"" pickup (labor fees) for my Saturday event at a venue, even though I realized about a week after my event that the same tents were standing on both the day before (Friday day and through the night) and the day after (the tents stayed standing through Saturday night and through Sunday morning). So basically, they set up the tents on Friday, left them up through the weekend until sometime on Sunday, and then charged each of the three parties separately for the full cost of delivery/pickup labor. After many attempts to call and speak to a manager and never receiving a call back, I was told there was nothing they could do about it -- one employee even stated explicitly that it is the company's standard procedure to charge each separate client for the full price of delivery and pickup, even if only one delivery and one pickup each are performed for a weekend consisting of three different events. So after many days of no return calls and no communication from upper management or any admission of wrongdoing, I had to file a claim with my credit card company. It's clearly a dishonest way of conducting business (""scam"" is the correct word), and when I confronted them about it in a respectful manner, they refused to admit any wrongdoing and ignored the issue until I got the credit card company involved.",Rant,2
"I walked down to the Royal Sonesta and went to Desire Oyster Bar. The place was packed! I took it a sign of being good, but wrong! It was not. I was very disappointed with my meal. I ordered char-grilled oysters ($9.95) which looked good but were soooo salty they were barely edible. The oyster were teeny and they also were gritty. Yuck, just awful. Then I ordered fried green tomatoes ($8), and they were deep fried...which I normally love...but...No taste but oil and the sauce they served with it tasted like vinegar. Then crab cakes ($11.95). They looked good, had lots of crab but were also deep fried! Taste was not good, I only ate one. Even, the drink I ordered, my first Ramos Gin Fizz ($8) was not good. It tasted like a milk milkshake! I certainly would not return here to eat. I should have taken a cue from my server Tony when I asked him what was good to eat there. He asked me, ""You mean like a signature dish?"" I said yes. He said, ""Nothing"". Then he laughed and quickly said everything was good. Wrong!",Rant,2
"Went there yesterday (Oct 25) at about 4:00 PM. Had the nitro and it was delicious, hence earning the two stars. However, like *many* other reviewers here, the service is awful. Not only were we an apparent nuisance to the baristas reviewing Halloween costumes with their (boy)friends, but also were treated with, as one other customer said, much shade. I brought my own cup in which to have my coffee. However, when I asked if she could put the drink in my cup, I received elevator eyes, a smirk, and a clear, ""No"". Ok, I thought, sometimes sizes are difficult to estimate in a different cup. Then, as we were sitting down enjoying our coffees, I turned around to look at the counter for WiFi info. I received a stern look from the barista, who then exclaimed ""Can I hep you with something?"", to which I responded, ""oh, I was just looking if you had WiFi."" The barista responded, ""We have a sign, for you,"" again with a plethora of shade. Will never return, thanks for trying.",Rant,2
"Been here a couple of times.. Today I have to say it was by far the worst service and Mimosa I ever had.. Waitress had the worst attitude and personality.. Waited for 30 minutes to be seated. Once seated waited 45 minutes for food...(bagel sandwich, muffin and cinnamon roll). While seated we could see the frustration of other tables as their orders were coming out wrong . This place might be good during the week but weekend rush comes the left hand doesn't know what the right one is doing.. Kitchen is definitely understaffed and place is poorly managed... 4/15/18 So I figured I give this place another try!!!! Why or why did I make a dumb decision... Waited 40 minutes for scrambled egg and bacon on a plain bagel... Server was beyond horrible!! Where oh where is the manager!! The point of going out to eat with your family is to eat with them, but when they lose your sandwich or waiter doesn't put it in!! Guess what no food for Me!! This place SUCKS!!! STAY AWAY DONT WASTE YOUR TIME",Rant,2
"Though top notch service is demanded at a JW, I was thoroughly impressed with the property, service, and staff. I only had two complaints. One was the noise level as there was an outdoor concert until 11pm. The other was the below average bartender at velocity during lunch. Nothing terrible, but lacked enthusiasm and desire to give good service. Obviously the concert wasn't the hotel's fault. The bartender issue wasn't worth dropping the rating a star. Overall, the GM of the hotel seems as though he/she has it together. Thanks to all the staff for a nice stay.",Rant,2
"For my first time there it was not a bad experience. The Philly was actually really delicious. I was presently surprised. It is actually close to a philly from back home. My hot lemon pepper wings were also pretty good. My only problem is that I called in my order and they told me 15 minutes. I get there only to have to place my order all over again after I told them I placed an order. They then called me and told me that my order was waiting for me. *rolls eyes* How they missed that they made the exact same two orders is beyond my understanding. I also asked for just flats both times and didn't get it. The food was good (minus the fries that were ""freshly made"" but cold when I got home in 5 minutes lol) but the service was actually pretty terrible so prepare yourself for that part.",Rant,2
don't order the chips they're awful! I told our waitress they were stale and she was very nice but said that everyone thinks they're stale but that's just the chips they use.,Rant,2
"Update! Alyssa (the manager), called me this morning to apologize for rushing through my question yesterday. She also advised that she would be doing some extra training with Stephanie to work on her front desk servicing skills. I was very pleased to hear that Alyssa took accountability, and apologized... instead of giving me a bunch of excuses. I was very pleased with her outreach, and I was pleased at that point. On top of that, she went above and beyond to make it up to me by giving me a credit on my account. I didnt expect that nor did i demand that, i was happy with her response. This shows good character in a manager. Owning it and not making excuses. So I'm going to start off with the positives. 1.) Quick service while waxing, I was in and out within 15 minutes, which is super convenient when I want to quickly run over to get a wax during my lunch or right after work. I've gone twice so far, and I've never waited more than 30 seconds. 2.) Lea, my Wax Specialist (both times) is the only reason why I come back to this place. She's friendly, quick, precise, and makes me feel comfortable. It's a shame her colleagues don't achieve this much. First trip The first time i went there, Stephanie greeted me and wanted to get rid of me ASAP. She took my license and said she would give it back when I came out. She didnt tell me why, and when I asked, she snapped back at me and said she needs to put my information in the computer and smirked at me like I was an idiot. I never leave my license with anyone, and I think I have a right to ask why you need my license. How long does it take to type in my name and address anyway? Did I say I wanted the company to have my address anyway? Why not ask before you take information from your clients. When my wax was over, I came out and paid, and still Stephanie wanted me out of her face. It was my first time here, so I had some questions about the products and packages, and she had no time for it. Oh, I'm sorry that I'm delaying you by asking you to sell me more stuff. Needless to say, even though I wanted to buy the package, her lack of enthusiam or selling skills, had me just walk away. Second trip. I was greeted as soon as I walked through the door by Alyssa, she checked me in, and when i wanted to ask a question about a service, she said ""whats up?!"" as if I was bothering her. She responded to my question, but didnt answer it, bc she didnt want to understand my question. Sorry, I'm a new customer still, and I would like to know the answer to one question without a respond like ""they will do as much or as little as you want""... umm.. that doesnt answer my question. but thanks? After my wax, I checked out with Devin, I think that was her name.. she was super polite and willing to answer my questions. I bought the package with her. And i could not believe Alyssa was a manager?!!! What a terrible way to treat your customer, and show how you act in front of other peers.... so it becomes contagious. Maybe Devin should become the manager. Lindsay seems like she has her head screwed on straight too. Wax Specialist Lea is on her game. Manager Alyssa and Stephanie, you need to train on your customer service skills, and knowing your products a little better, or take your time to understand what the client is asking. Lea is great, but if I have to keep dealing with rude receptionists, I can head back to heads and tails.. the only reason why i tried EWC is because of the easiness to book an appointment. If your going there, ask the wax specialist your questions... bc the front desk sucks.",Rant,2
"I'm sad to report that Taste of Havana left me a little disappointed. When I heard that a new Cuban place had opened in Indianapolis, I was so excited that I had my wife take me there straight from the airport. (Funny enough, she was picking me up after my trip to Miami, so Cuban food was already on my mind.) The Fricase de Pollo (Chicken Fricassee) was just okay. It wasn't particularly flavorful, and the bed of rice it came on was soggy. We also ordered a beef pastelito, but got chicken. And while that's obviously not a terrible mistake, the pastelito itself was pretty bad. Much too sweet, and not in a good way. It was a little like those cheap danishes that someone brought to your office a few days ago, and that have just been sitting around since then. The cafecito that came with our meal was a nice touch, but ultimately, this also left us pining for Miami. The foamy top was exceptional, and it was beautifully presented in a shot glass that allowed us to watch the foam settle out. But it just didn't have the richness that we were expecting. It should also be said that the place was cute and the prices were reasonable. We particularly liked the crocodile-themed wall painting over the front door. Underwhelming on a number of levels, and nowhere equal to the hype. The Cuban place on Moller and 38th is far superior.",Rant,2
"For years, I have lamented about the lack of good cajun food in Philly. Thank you, Beck's, for filling this GAPING void. I think the first time I tried this place, it may have been in part because the line at Dinic's was unbearably long and the throngs of people waiting were spilling over into Beck's stall space (they are next to each other)... and boy am I glad my inner fatty couldn't wait another minute because I just don't know what I'd do without this jumbalaya! I will note that the service here is a bit terrible. Don't get me wrong - everyone is very nice, but ... SLOW-moving. VERY slow moving. I have never seen a more inefficient operation in my life, but like I said, they are super pleasant and helpful so you forgive them for taking 10+ minutes to pack your order and collect payment (note: I've been there at least 4x and it's been true every single time). As an example of the employees' niceness/helpfulness, as an FYI, they do let you sample pretty much any of the entrees so you can make sure it's not too spicy or too peppery etc for you. Also, no credit card machine here so bring CASH. WHAT WE ATE *Jumbalaya: perfect. perfect. AND it's surprisingly spicy! It's less saucy then some jumbalayas I have had, but still really flavorful and the rice is perfectly cooked. They also usually spoon on a bit of sauce on top and adds that extra flavor. IF you get the right cashier, she will upsell you the cornbread - GET IT - and eat it TOGETHER. They're not messing around when they say the cornbread + jumbalaya flavors complement each other like whoa. *Etouffee - the flavors of the bell peppers were a bit TOO strong for my personal liking, but I could appreciate the complexity of the flavors and the spiciness here as well. My friends really liked this dish, so I did want to mention. *Oyster Po'Boy - I thought the fried oyster was great. The breading they use to coat the po boy sandwich meats (and oysters) are really tasty and not overwhelming. I wish there was more oyster in the sandwich itself, but that would be the only complaint. *Beignets - warm and delightfully light fried dough and generous dusting of powdered sugar make this dessert just decadent enough. *Praline cookies - these were decent, but not the best I've ever had. The color was a bit darker than I was used to (more coffee with a splash of milk rather than latte color) and it almost tasted like they had burned/overcooked the butter or brown sugar. Beck's also has this authentic root beer from New Orleans available. I'm not a root beer fan so haven't tried, but I keep hearing awesome things about it.",Rant,2
"Service is terrible, food is ok, location is great (which is why the average yelp review is currently hanging to a mediocre 3 stars). I've been here many times. It's always about the same. Very convenient, as it's located in Jackson Square. The open window seating is great. The food is ok, not great, but edible. The service is where the place needs serious help. One example: I sat at a table (this is a seat yourself type of place), and the table wasn't yet cleaned. The bus boy (old man) was rude about the situation and yelled ""you need to get up and move so I can clean the water on the floor!"" Umm, ok? Maybe you should have a better system for cleaning tables? Or realize that the whole city is a little dirty and a little water on the floor would have gone unnoticed? Overall, management is the problem. No standard protocol, and not much training for their workers.",Rant,2
"I saw Big Data when they came to town at the Knitting Factory. Some things: The area is really skeazy. I am happy Reno is trying to change the image of the city, but that cannot be accomplished over night and this place is super creepy. The sound quality is horrible. If you want to REALLY hear the band you paid to see, go somewhere else. The building is not shaped right for a concert venue and because of it, the sound will sooner bust out your eardrums.",Rant,2
"I was a little worried about seeing the reviews but everything. Was great! Not long wait time. Staff was nice from walking in the lobby and asking which way to the office, to the office staff.",Rant,2
Did not like this hotel at all. Me and my husband stayed there one night after getting off our honeymoon cruise out of New Orleans. While still on the boat I called the hotel to let them know that we would only be staying one of the two nights we reserved due to some issues with our home in Houston. We had to leave early to address them in person. I communicated that with the manager who stated that he would call me back because he was dealing with another customer. Never received a callback. We checked in Saturday March 5 at 1600. We left the next day Sunday March 6 at 1130. As we checked out I told the manager it was an early checkout and he said that I would have to talk to the third party vendor (booking.com) to not be charged. I was okay with that. Fast forward to today. Called booking.com and the customer associate stated that the manager charged me for the second night that I never used as a penalty for not warning them of our ealy check out. He lied. I spoke to him at least twice about us leaving. DO NOT STAY HERE IF YOU ARE OUT OF TOWN. VERY UNCLEAN AND DISGUSTING and the management is sketchy. Take your money and go somewhere nicer.,Rant,2
"We did the 2:30pm lunch on the Natchez. The boat was pleasant, we got the $12 beverage add on which gave unlimited bloody mary's, mimosas and the Natchez Punch. I will say don't get this for the bloody marys. They were terrible. We all switched to the punch and as long as you take care of the bartender, he will alter it to your liking. The staff was all great. Not a single complaint there. The bad part was the food. Nobody in our party was impressed with it. The fish was OK but the highlight was the bread pudding. With so many other great options to eat at in New Orleans, don't do this for the food. We are glad we did it to get the history of the shores and such but once was enough.",Rant,2
"I am disappointed with the turkey sub. It tastes like cheap lunch meat. I could have made this sub myself and for nearly $5 this isn't worth it. Unfortunately this place has lost stars in my eyes due to the lack of quality with the turkey. I will try this place again, but will never eat their turkey again. I honestly would rather go to subway since there is a variety of sauces and bread, which makes this chain a better value for your money. This place isn't horrible, I think I made a bad selection and will probably try their pastrami next time.",Rant,2
"It's a good thing I've had a few weeks to cool off from my experience at Copabanana before writing this review or it might not have been pretty. Anyhow, I came during university city restaurant week and will never return. We sat outside and there were kids playing football right near the tables and being loud. We moved to the other side of the restaurant (still outside) and the kids made there way over to us and continued playing. We couldnt get away. We went to a table inside. Food was terrible. Steak was fatty and overcooked and mashed potatoes werent fresh. The waitress was about the only thing good about this place. She agreed on the steak and took it back. Came back with chicken as I asked for and it was like biting into rubber bands. All in all it was a disaster and I'll never return. 1 star for the waitress.",Rant,2
"I gave this restaurant 5 stars 3 years ago. Since then I have had several dinners and parties there and recommend them to multiple friends. But after the second horrible experience there I have to speak out. (Last year I was racially profiled. The waitress would not let us in and asked me if I was able to pay the restaurant minimum. Her attitude changed immediately after my Chinese husband showed up.) I let the first incident slide but this one sent me through the roof. I just helped my friend's family plan a 40th birthday party for her and the night manager was one of the rudest people I've ever met. Let me preface that my husband and his family know him from many years of working in Chinatown and we've always helped support his business. To make a long story short: I booked a birthday party for 7:00. The family came early to set up, as he said it was allowed. At 6:30 he came in yelling that we have to leave at 9:00 because he has someone coming in and we can't stay there all night. I reminded him that we have a 7:00 reservation and that we spoke several times to confirm and he said ""So what I don't care, it doesn't matter be out by 9."" He was yelling at me across the restaurant. He was so unprofessional and hurtful, especially since we've always supported this business. At 8:55 he came in and said we could stay longer, but I couldn't even look at him and everyone was ready to leave anyway. His verbal abuse practically ruined my night. I love the food and the karaoke room, but tonight was my last visit there. I STRONGLY recommend another restaurant. There are so many other restaurants that will give you the Chinatown experience and not treat you and your guests like crap. So, so, disappointed!",Rant,2
Best pizza ever Worst service tho I still keep coming because the pizza is still go but be ready to wait a hour or more and to wait in a long line for a refil of soda On a slow night it's awesome no complaints,Rant,2
"Went to dinner here with friends, and can't help but question the folks who said they had terrible service or so so food. we had an exceptional waiter, who truly knew the food, the wine, and wasn't afraid to make recommendations. loved him, very professional. The ambiance was excellent too. I do enjoy the bright lights, modern feel of some of Tucson's newer restaurants, but this was a nice break from that. For dinner at least, it was low lighting, elegant, real Tucson feel. The place was hopping, there was light jazz played live, the drinks were amazing...the food OUTSTANDING. my friends can be somewhat hard to please...and Maynard's wowed them. I'm going back today for lunch with coworkers, and hope it's as good...without the dinner menu. Have heard great things about the Cuban style pulled pork sandwich. ok...UPDATE: Cuban pork sandwich is amazing! slow roasted, melt in your mouth pork on a delicious ciabatta bread, with spicy mayonnaise, fresh cilantro, roasted jalapenos...can't go wrong! very nice to sit on the patio in the afternoon, too!",Rant,2
"The service and bathroom was horrible, The soap Dispenser didn't work (and the toilets were out of order) Zaxby's need to do better with who they are hiring and the cleanliness of the store. The lady at the drive thru and the cooks did not have on a hair net. The sweet tea was sour, the ice machine took forever (it seems like) to dispense ice. The chicken strips and fries were dry. The person taking my order was not welcoming at all. All the employees on the front line seem to be playing around rather then working. A lot of lout talking coming from the back. Not a inviting environment at all, I will not come back to this location and I ""suggest"" strongly that ""You"" think about it twice before coming to this location.",Rant,2
"I stop here frequently since it is right off the hwy on my way home from work. This is the best of the Schnucks in the city itself, although I have to admit that the bar is pretty low right there. The staff is pleasant compared to the staff at any other city Schnucks, which again is not really that hard to accomplish. The selection of merchandise could be much better, for instance good luck finding any of the store brand soda in diet, apparently the locals don't care if they are 300+ lbs, as the managers tell me there is no demand for it. The deli is borderline awful and they do a spectacular job of having all of the gristle and fat hidden in the pre-sliced lunchmeat, you figure that out when you get home and you have enough real meat to make a half a sandwich and enough byproduct to feed your cat for several days. Also be sure to check the expiration date on dairy before you buy as I have gotten milk and yogurt home several times to find it days or weeks out of date. The weirdest part about this place is the cast of derelicts that loiter there daily yet are not escorted off the premises. To the contrary, they seem welcomed, one even wears a Schnucks jacket in the colder months as he panhandles, sifts half smoked cigarette butts out of the butt disposal out front and shuffles about the store looking creepy. Perhaps characters like this are considered quaint by the locals, but they illustrate why I left for south county back in the day.",Rant,2
"Four stars for the comfy recliners. Didn't order any food. First showing will cost $10 per ticket, $12 per ticket all other shows. There was a real bad sewage smell near the kitchen that made me decide not to order food. They had just opened up and only 8 people in theater. Guess they need to advertise. Looked at the menu and typical prices for food at a movie. Different from cinebistro as they allow kids before 6pm. $5 beer and $4 bottled water. Go figure!! Website said $6 popcorn but menu says $7. Strange that they raised price. Didn't they just open? Anyway it's closer than cinebistro so I'm glad for that. Also glad we went to see action packed Man of Steel or I could have easily zonked out. Zzzzz",Spam,3
"If you want to pay for everything a la carte this is the place for you. Food wasn't terrible not impressive. They brought a basket of chips and some tomato sauce which I asked politely for something spicier and some pico de gallo. She brought them happily to me and the salsa was much better. When asked what we would like to drink I asked for a coke and she brought out a bottle which I stated I wanted the fountain drink. She said ""oh that's only Pepsi"". Never mentioned that they only had bottle drinks for coke. We ordered our food which was reasonably priced, asked for sour cream and also to put cheese on the taco. She let us know cheese was extra. It was $2.50 extra for another basket of chips. When I received the bill we paid more for the condiments then the actual food. Side of sour cream 2.00, pico de gallo 2.50, salsa 2.00, chips 2.50, cheese 1.00 and the bottled coke that we didn't want 5.00. Just a suggestion...when you order anything make sure to ask if there is an extra charge.",Rant,2
